Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
846,GENERAL,recall.con,recall,id,id,delimited,1,1,recall_con,id,ID for recall.con,no,none,int,1,9999,1,yes
847,GENERAL,recall.con,recall,name,name,delimited,2,1,recall_con,name,Name for recall.con,no,none,string,,,default,yes
927,GENERAL,recall.rec,recall,name,name,delimited,1,1,recall_rec,name,Name for recall.rec,no,none,string,,,default,yes
928,GENERAL,recall.rec,recall,value,value,delimited,2,1,recall_rec,value,Value for recall.rec,no,none,real,0,999,0.0,yes
834,GENERAL,rout_unit.con,rout_unit,id,id,delimited,1,1,rout_unit_con,id,ID for rout_unit.con,no,none,int,1,9999,1,yes
835,GENERAL,rout_unit.con,rout_unit,name,name,delimited,2,1,rout_unit_con,name,Name for rout_unit.con,no,none,string,,,default,yes
903,GENERAL,rout_unit.def,rout_unit,name,name,delimited,1,1,rout_unit_def,name,Name for rout_unit.def,no,none,string,,,default,yes
904,GENERAL,rout_unit.def,rout_unit,value,value,delimited,2,1,rout_unit_def,value,Value for rout_unit.def,no,none,real,0,999,0.0,yes
909,GENERAL,rout_unit.dr,rout_unit,name,name,delimited,1,1,rout_unit_dr,name,Name for rout_unit.dr,no,none,string,,,default,yes
910,GENERAL,rout_unit.dr,rout_unit,value,value,delimited,2,1,rout_unit_dr,value,Value for rout_unit.dr,no,none,real,0,999,0.0,yes
905,GENERAL,rout_unit.ele,rout_unit,name,name,delimited,1,1,rout_unit_ele,name,Name for rout_unit.ele,no,none,string,,,default,yes
906,GENERAL,rout_unit.ele,rout_unit,value,value,delimited,2,1,rout_unit_ele,value,Value for rout_unit.ele,no,none,real,0,999,0.0,yes
907,GENERAL,rout_unit.rtu,rout_unit,name,name,delimited,1,1,rout_unit_rtu,name,Name for rout_unit.rtu,no,none,string,,,default,yes
908,GENERAL,rout_unit.rtu,rout_unit,value,value,delimited,2,1,rout_unit_rtu,value,Value for rout_unit.rtu,no,none,real,0,999,0.0,yes
987,GENERAL,salt.slt,salt,name,name,delimited,1,1,salt_slt,name,Name for salt.slt,no,none,string,,,default,yes
988,GENERAL,salt.slt,salt,value,value,delimited,2,1,salt_slt,value,Value for salt.slt,no,none,real,0,999,0.0,yes
752,GENERAL,salt_aqu.ini,salt_aqu,titldum,titldum,delimited,1,1,salt_aqu_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
753,GENERAL,salt_aqu.ini,salt_aqu,header,header,delimited,2,1,salt_aqu_ini,header,Header line,no,none,string,0,999,default,yes
754,GENERAL,salt_aqu.ini,salt_aqu,name,name,delimited,1,3,salt_aqu_ini,name,Name or identifier,no,none,string,0,999,default,yes
755,GENERAL,salt_aqu.ini,salt_aqu,conc,conc,delimited,2,3,salt_aqu_ini,conc,Conc parameter,no,none,real,0,999,0,yes
756,GENERAL,salt_aqu.ini,salt_aqu,frac,frac,delimited,3,3,salt_aqu_ini,frac,Frac parameter,no,fraction,real,0,1,0.5,yes
422,GENERAL,salt_fertilizer.frt,salt_fertilizer,titldum,titldum,delimited,1,1,salt_fertilizer_frt,titldum,Title line (dummy),no,none,string,0,999,0,yes
423,GENERAL,salt_fertilizer.frt,salt_fertilizer,header,header,delimited,2,1,salt_fertilizer_frt,header,Header line,no,none,string,0,999,default,yes
424,GENERAL,salt_fertilizer.frt,salt_fertilizer,fert_salt,fert_salt,delimited,1,3,salt_fertilizer_frt,fert_salt,Fert Salt parameter,no,none,real,0,999,0,yes
384,GENERAL,salt_recall.rec,salt_recall,titldum,titldum,delimited,1,1,salt_recall_rec,titldum,Title line (dummy),no,none,string,0,999,0,yes
385,GENERAL,salt_recall.rec,salt_recall,header,header,delimited,2,1,salt_recall_rec,header,Header line,no,none,string,0,999,default,yes
386,GENERAL,salt_recall.rec,salt_recall,k,k,delimited,1,3,salt_recall_rec,k,K parameter,no,none,real,0,999,0,yes
387,GENERAL,salt_recall.rec,salt_recall,name,name,delimited,2,3,salt_recall_rec,name,Name or identifier,no,none,string,0,999,default,yes
388,GENERAL,salt_recall.rec,salt_recall,typ,typ,delimited,3,3,salt_recall_rec,typ,Typ parameter,no,none,real,0,999,0,yes
389,GENERAL,salt_recall.rec,salt_recall,filename,filename,delimited,4,3,salt_recall_rec,filename,Name or identifier parameter,no,m,real,0,999,default,yes
1053,GENERAL,salt_water.ini,salt_water,name,name,delimited,1,1,salt_water_ini,name,Name for salt_water.ini,no,none,string,,,default,yes
1054,GENERAL,salt_water.ini,salt_water,value,value,delimited,2,1,salt_water_ini,value,Value for salt_water.ini,no,none,real,0,999,0.0,yes
4,GENERAL,satbuffer.str,satbuffer,titldum,titldum,delimited,1,1,satbuffer_str,titldum,Title line (dummy),no,none,string,0,999,0,yes
5,GENERAL,satbuffer.str,satbuffer,header,header,delimited,2,1,satbuffer_str,header,Header line,no,none,string,0,999,default,yes
6,GENERAL,satbuffer.str,satbuffer,satbuff_db,satbuff_db,delimited,1,3,satbuffer_str,satbuff_db,Satbuff Db parameter,no,none,real,0,999,0,yes
425,GENERAL,scen_dtl.upd,scen_dtl,titldum,titldum,delimited,1,1,scen_dtl_upd,titldum,Title line (dummy),no,none,string,0,999,0,yes
426,GENERAL,scen_dtl.upd,scen_dtl,num_dtls,num_dtls,delimited,2,1,scen_dtl_upd,num_dtls,Num Dtls parameter,no,none,integer,1,9999,1,yes
427,GENERAL,scen_dtl.upd,scen_dtl,header,header,delimited,3,1,scen_dtl_upd,header,Header line,no,none,string,0,999,default,yes
428,GENERAL,scen_dtl.upd,scen_dtl,max_hits,max_hits,delimited,1,4,scen_dtl_upd,max_hits,Max Hits parameter,no,none,real,0,999,0,yes
429,GENERAL,scen_dtl.upd,scen_dtl,typ,typ,delimited,2,4,scen_dtl_upd,typ,Typ parameter,no,none,real,0,999,0,yes
430,GENERAL,scen_dtl.upd,scen_dtl,dtbl,dtbl,delimited,3,4,scen_dtl_upd,dtbl,Dtbl parameter,no,none,real,0,999,0,yes
1071,GENERAL,scen_lu.dtl,scen_lu,name,name,delimited,1,1,scen_lu_dtl,name,Decision table name,no,none,string,,,decision1,yes
1072,GENERAL,scen_lu.dtl,scen_lu,condition,condition,delimited,2,1,scen_lu_dtl,condition,Decision condition,no,none,string,,,default,yes
991,GENERAL,septic.sep,septic,name,name,delimited,1,1,septic_sep,name,Name for septic.sep,no,none,string,,,default,yes
992,GENERAL,septic.sep,septic,value,value,delimited,2,1,septic_sep,value,Value for septic.sep,no,none,real,0,999,0.0,yes
969,GENERAL,septic.str,septic,name,name,delimited,1,1,septic_str,name,Name for septic.str,no,none,string,,,default,yes
970,GENERAL,septic.str,septic,value,value,delimited,2,1,septic_str,value,Value for septic.str,no,none,real,0,999,0.0,yes
993,GENERAL,snow.sno,snow,name,name,delimited,1,1,snow_sno,name,Name for snow.sno,no,none,string,,,default,yes
994,GENERAL,snow.sno,snow,value,value,delimited,2,1,snow_sno,value,Value for snow.sno,no,none,real,0,999,0.0,yes
1005,GENERAL,sweep.ops,sweep,name,name,delimited,1,1,sweep_ops,name,Name for sweep.ops,no,none,string,,,default,yes
1006,GENERAL,sweep.ops,sweep,value,value,delimited,2,1,sweep_ops,value,Value for sweep.ops,no,none,real,0,999,0.0,yes
967,GENERAL,tiledrain.str,tiledrain,name,name,delimited,1,1,tiledrain_str,name,Name for tiledrain.str,no,none,string,,,default,yes
968,GENERAL,tiledrain.str,tiledrain,value,value,delimited,2,1,tiledrain_str,value,Value for tiledrain.str,no,none,real,0,999,0.0,yes
979,GENERAL,tillage.til,tillage,name,name,delimited,1,1,tillage_til,name,Name for tillage.til,no,none,string,,,default,yes
980,GENERAL,tillage.til,tillage,value,value,delimited,2,1,tillage_til,value,Value for tillage.til,no,none,real,0,999,0.0,yes
963,GENERAL,topography.hyd,topography,name,name,delimited,1,1,topography_hyd,name,Name for topography.hyd,no,none,string,,,default,yes
964,GENERAL,topography.hyd,topography,value,value,delimited,2,1,topography_hyd,value,Value for topography.hyd,no,none,real,0,999,0.0,yes
772,GENERAL,treatment.trt,treatment,titldum,titldum,delimited,1,1,treatment_trt,titldum,Title line (dummy),no,none,string,0,999,0,yes
773,GENERAL,treatment.trt,treatment,imax,imax,delimited,2,1,treatment_trt,imax,Imax parameter,no,none,real,0,999,0,yes
774,GENERAL,treatment.trt,treatment,header,header,delimited,3,1,treatment_trt,header,Header line,no,none,string,0,999,default,yes
775,GENERAL,treatment.trt,treatment,trt_om_name,trt_om_name,delimited,1,4,treatment_trt,trt_om_name,Name or identifier parameter,no,none,string,0,999,default,yes
776,GENERAL,treatment.trt,treatment,trt,trt,delimited,2,4,treatment_trt,trt,Trt parameter,no,none,real,0,999,0,yes
989,GENERAL,urban.urb,urban,name,name,delimited,1,1,urban_urb,name,Name for urban.urb,no,none,string,,,default,yes
990,GENERAL,urban.urb,urban,value,value,delimited,2,1,urban_urb,value,Value for urban.urb,no,none,real,0,999,0.0,yes
951,GENERAL,water_allocation.wro,water_allocation,name,name,delimited,1,1,water_allocation_wro,name,Water right name,no,none,string,,,water_right1,yes
952,GENERAL,water_allocation.wro,water_allocation,allocation,allocation,delimited,2,1,water_allocation_wro,allocation,Water allocation,no,m3_day,real,0,1000000,1000.0,yes
1025,GENERAL,water_balance.sft,water_balance,name,name,delimited,1,1,water_balance_sft,name,Name for water_balance.sft,no,none,string,,,default,yes
1026,GENERAL,water_balance.sft,water_balance,value,value,delimited,2,1,water_balance_sft,value,Value for water_balance.sft,no,none,real,0,999,0.0,yes
955,GENERAL,water_rights.wro,water_rights,name,name,delimited,1,1,water_rights_wro,name,Water right name,no,none,string,,,water_right1,yes
956,GENERAL,water_rights.wro,water_rights,allocation,allocation,delimited,2,1,water_rights_wro,allocation,Water allocation,no,m3_day,real,0,1000000,1000.0,yes
1023,GENERAL,wb_parms.sft,wb_parms,name,name,delimited,1,1,wb_parms_sft,name,Name for wb_parms.sft,no,none,string,,,default,yes
1024,GENERAL,wb_parms.sft,wb_parms,value,value,delimited,2,1,wb_parms_sft,value,Value for wb_parms.sft,no,none,real,0,999,0.0,yes
899,GENERAL,wetland.wet,wetland,name,name,delimited,1,1,wetland_wet,name,Name for wetland.wet,no,none,string,,,default,yes
900,GENERAL,wetland.wet,wetland,value,value,delimited,2,1,wetland_wet,value,Value for wetland.wet,no,none,real,0,999,0.0,yes
442,GENERAL,wetland.wet_cs,wetland,header,header,delimited,1,1,wetland_wet_cs,header,Header line,no,none,string,0,999,default,yes
443,GENERAL,wetland.wet_cs,wetland,k,k,delimited,1,2,wetland_wet_cs,k,K parameter,no,none,real,0,999,0,yes
444,GENERAL,wetland.wet_cs,wetland,wet_dat_c_cs,wet_dat_c_cs,delimited,2,2,wetland_wet_cs,wet_dat_c_cs,Wet Dat C Cs parameter,no,none,real,0,999,0,yes
445,HRU,cs_hru.ini,cs_hru,titldum,titldum,delimited,1,1,cs_hru_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
446,HRU,cs_hru.ini,cs_hru,header,header,delimited,2,1,cs_hru_ini,header,Header line,no,none,string,0,999,default,yes
447,HRU,cs_hru.ini,cs_hru,name,name,delimited,1,3,cs_hru_ini,name,Name or identifier,no,none,string,0,999,default,yes
448,HRU,cs_hru.ini,cs_hru,soil,soil,delimited,1,4,cs_hru_ini,soil,Soil parameter,no,none,real,0,999,0,yes
449,HRU,cs_hru.ini,cs_hru,plt,plt,delimited,1,5,cs_hru_ini,plt,Plt parameter,no,none,real,0,999,0,yes
199,HRU,gwflow.cellhru,gwflow,num_unique,num_unique,delimited,1,1,gwflow_cellhru,num_unique,Num Unique parameter,no,none,integer,1,9999,1,yes
200,HRU,gwflow.cellhru,gwflow,hru_cell,hru_cell,delimited,2,1,gwflow_cellhru,hru_cell,Hru Cell parameter,no,none,real,0,999,0,yes
201,HRU,gwflow.cellhru,gwflow,cell_num,cell_num,delimited,3,1,gwflow_cellhru,cell_num,Cell Num parameter,no,none,integer,1,9999,1,yes
202,HRU,gwflow.cellhru,gwflow,cell_num,cell_num,delimited,1,4,gwflow_cellhru,cell_num,Cell Num parameter,no,none,integer,1,9999,1,yes
203,HRU,gwflow.cellhru,gwflow,hru_id,hru_id,delimited,2,4,gwflow_cellhru,hru_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
204,HRU,gwflow.cellhru,gwflow,cell_area,cell_area,delimited,3,4,gwflow_cellhru,cell_area,Area parameter,no,ha,real,0,100000,0,yes
205,HRU,gwflow.cellhru,gwflow,poly_area,poly_area,delimited,4,4,gwflow_cellhru,poly_area,Area parameter,no,ha,real,0,100000,0,yes
136,HRU,gwflow.hru_pump_observe,gwflow,num_hru_pump_obs,num_hru_pump_obs,delimited,1,1,gwflow_hru_pump_observe,num_hru_pump_obs,Num Hru Pump Obs parameter,no,none,integer,1,9999,1,yes
137,HRU,gwflow.hru_pump_observe,gwflow,hru_pump_ids,hru_pump_ids,delimited,1,2,gwflow_hru_pump_observe,hru_pump_ids,Unique identifier parameter,no,none,integer,1,9999,1,yes
188,HRU,gwflow.hrucell,gwflow,nhru_connected,nhru_connected,delimited,1,1,gwflow_hrucell,nhru_connected,Nhru Connected parameter,no,none,real,0,999,0,yes
189,HRU,gwflow.hrucell,gwflow,hru_id,hru_id,delimited,2,1,gwflow_hrucell,hru_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
190,HRU,gwflow.hrucell,gwflow,hru_id,hru_id,delimited,1,3,gwflow_hrucell,hru_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
191,HRU,gwflow.hrucell,gwflow,hru_area,hru_area,delimited,2,3,gwflow_hrucell,hru_area,Area parameter,no,ha,real,0,100000,0,yes
192,HRU,gwflow.hrucell,gwflow,hru_cells,hru_cells,delimited,3,3,gwflow_hrucell,hru_cells,Hru Cells parameter,no,none,real,0,999,0,yes
193,HRU,gwflow.hrucell,gwflow,poly_area,poly_area,delimited,4,3,gwflow_hrucell,poly_area,Area parameter,no,ha,real,0,100000,0,yes
1049,HRU,hmet_hru.ini,hmet_hru,name,name,delimited,1,1,hmet_hru_ini,name,Name for hmet_hru.ini,no,none,string,,,default,yes
1050,HRU,hmet_hru.ini,hmet_hru,value,value,delimited,2,1,hmet_hru_ini,value,Value for hmet_hru.ini,no,none,real,0,999,0.0,yes
211,HRU,hru-data.hru,hru_data,titldum,titldum,delimited,1,1,hru_data_hru,titldum,Title line (dummy),no,none,string,0,999,0,yes
212,HRU,hru-data.hru,hru_data,header,header,delimited,2,1,hru_data_hru,header,Header line,no,none,string,0,999,default,yes
213,HRU,hru-data.hru,hru_data,k,k,delimited,1,3,hru_data_hru,k,K parameter,no,none,real,0,999,0,yes
214,HRU,hru-data.hru,hru_data,dbsc,dbsc,delimited,2,3,hru_data_hru,dbsc,Dbsc parameter,no,none,real,0,999,0,yes
832,HRU,hru-lte.con,hru_lte,id,id,delimited,1,1,hru_lte_con,id,ID for hru-lte.con,no,none,int,1,9999,1,yes
833,HRU,hru-lte.con,hru_lte,name,name,delimited,2,1,hru_lte_con,name,Name for hru-lte.con,no,none,string,,,default,yes
911,HRU,hru-lte.hru,hru_lte,name,name,delimited,1,1,hru_lte_hru,name,HRU name,no,none,string,,,hru1,yes
912,HRU,hru-lte.hru,hru_lte,area,area,delimited,2,1,hru_lte_hru,area,HRU area,no,ha,real,0,100000,100.0,yes
913,HRU,hru-lte.hru,hru_lte,lat,lat,delimited,3,1,hru_lte_hru,lat,Latitude,no,deg,real,-90,90,40.0,yes
914,HRU,hru-lte.hru,hru_lte,lon,lon,delimited,4,1,hru_lte_hru,lon,Longitude,no,deg,real,-180,180,-90.0,yes
1045,HRU,path_hru.ini,path_hru,name,name,delimited,1,1,path_hru_ini,name,Name for path_hru.ini,no,none,string,,,default,yes
1046,HRU,path_hru.ini,path_hru,value,value,delimited,2,1,path_hru_ini,value,Value for path_hru.ini,no,none,real,0,999,0.0,yes
1041,HRU,pest_hru.ini,pest_hru,name,name,delimited,1,1,pest_hru_ini,name,Name for pest_hru.ini,no,none,string,,,default,yes
1042,HRU,pest_hru.ini,pest_hru,value,value,delimited,2,1,pest_hru_ini,value,Value for pest_hru.ini,no,none,real,0,999,0.0,yes
437,HRU,salt_hru.ini,salt_hru,titldum,titldum,delimited,1,1,salt_hru_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
438,HRU,salt_hru.ini,salt_hru,header,header,delimited,2,1,salt_hru_ini,header,Header line,no,none,string,0,999,default,yes
439,HRU,salt_hru.ini,salt_hru,name,name,delimited,1,3,salt_hru_ini,name,Name or identifier,no,none,string,0,999,default,yes
440,HRU,salt_hru.ini,salt_hru,soil,soil,delimited,1,4,salt_hru_ini,soil,Soil parameter,no,none,real,0,999,0,yes
441,HRU,salt_hru.ini,salt_hru,plt,plt,delimited,1,5,salt_hru_ini,plt,Plt parameter,no,none,real,0,999,0,yes
1035,PLANT,plant.ini,plant,name,name,delimited,1,1,plant_ini,name,Name for plant.ini,no,none,string,,,default,yes
1036,PLANT,plant.ini,plant,value,value,delimited,2,1,plant_ini,value,Value for plant.ini,no,none,real,0,999,0.0,yes
1033,PLANT,plant_gro.sft,plant_gro,name,name,delimited,1,1,plant_gro_sft,name,Name for plant_gro.sft,no,none,string,,,default,yes
1034,PLANT,plant_gro.sft,plant_gro,value,value,delimited,2,1,plant_gro_sft,value,Value for plant_gro.sft,no,none,real,0,999,0.0,yes
1031,PLANT,plant_parms.sft,plant_parms,name,name,delimited,1,1,plant_parms_sft,name,Name for plant_parms.sft,no,none,string,,,default,yes
1032,PLANT,plant_parms.sft,plant_parms,value,value,delimited,2,1,plant_parms_sft,value,Value for plant_parms.sft,no,none,real,0,999,0.0,yes
763,PLANT,plants.plt,plants,titldum,titldum,delimited,1,1,plants_plt,titldum,Title line (dummy),no,none,string,0,999,0,yes
764,PLANT,plants.plt,plants,bor_tol_sim,bor_tol_sim,delimited,2,1,plants_plt,bor_tol_sim,Bor Tol Sim parameter,no,none,real,0,999,0,yes
765,PLANT,plants.plt,plants,header,header,delimited,3,1,plants_plt,header,Header line,no,none,string,0,999,default,yes
766,PLANT,plants.plt,plants,plant_name,plant_name,delimited,1,4,plants_plt,plant_name,Name or identifier parameter,no,none,string,0,999,default,yes
767,PLANT,plants.plt,plants,bor_stress_a,bor_stress_a,delimited,2,4,plants_plt,bor_stress_a,Bor Stress A parameter,no,none,real,0,999,0,yes
768,PLANT,plants.plt,plants,bor_stress_b,bor_stress_b,delimited,3,4,plants_plt,bor_stress_b,Bor Stress B parameter,no,none,real,0,999,0,yes
1037,PLANT,soil_plant.ini,soil_plant,name,name,delimited,1,1,soil_plant_ini,name,Name for soil_plant.ini,no,none,string,,,default,yes
1038,PLANT,soil_plant.ini,soil_plant,value,value,delimited,2,1,soil_plant_ini,value,Value for soil_plant.ini,no,none,real,0,999,0.0,yes
414,PLANT,soil_plant.ini_cs,soil_plant,titldum,titldum,delimited,1,1,soil_plant_ini_cs,titldum,Title line (dummy),no,none,string,0,999,0,yes
415,PLANT,soil_plant.ini_cs,soil_plant,header,header,delimited,2,1,soil_plant_ini_cs,header,Header line,no,none,string,0,999,default,yes
416,PLANT,soil_plant.ini_cs,soil_plant,name,name,delimited,1,3,soil_plant_ini_cs,name,Name or identifier,no,none,string,0,999,default,yes
417,PLANT,soil_plant.ini_cs,soil_plant,pestc,pestc,delimited,2,3,soil_plant_ini_cs,pestc,Pestc parameter,no,none,real,0,999,0,yes
418,PLANT,soil_plant.ini_cs,soil_plant,pathc,pathc,delimited,3,3,soil_plant_ini_cs,pathc,Pathc parameter,no,none,string,0,999,default,yes
419,PLANT,soil_plant.ini_cs,soil_plant,saltc,saltc,delimited,4,3,soil_plant_ini_cs,saltc,Saltc parameter,no,none,real,0,999,0,yes
420,PLANT,soil_plant.ini_cs,soil_plant,hmetc,hmetc,delimited,5,3,soil_plant_ini_cs,hmetc,Hmetc parameter,no,none,real,0,999,0,yes
421,PLANT,soil_plant.ini_cs,soil_plant,csc,csc,delimited,6,3,soil_plant_ini_cs,csc,Csc parameter,no,none,real,0,999,0,yes
431,PLANT,transplant.plt,transplant,titldum,titldum,delimited,1,1,transplant_plt,titldum,Title line (dummy),no,none,string,0,999,0,yes
432,PLANT,transplant.plt,transplant,header,header,delimited,2,1,transplant_plt,header,Header line,no,none,string,0,999,default,yes
433,PLANT,transplant.plt,transplant,transpl,transpl,delimited,1,3,transplant_plt,transpl,Transpl parameter,no,none,real,0,999,0,yes
434,RESERVOIR,cs.res,cs,titldum,titldum,delimited,1,1,cs_res,titldum,Title line (dummy),no,none,string,0,999,0,yes
435,RESERVOIR,cs.res,cs,header,header,delimited,2,1,cs_res,header,Header line,no,none,string,0,999,default,yes
436,RESERVOIR,cs.res,cs,res_cs_data,res_cs_data,delimited,1,3,cs_res,res_cs_data,Res Cs Data parameter,no,none,real,0,999,0,yes
138,RESERVOIR,gwflow.rescells,gwflow,header,header,delimited,1,1,gwflow_rescells,header,Header line,no,none,string,0,999,default,yes
139,RESERVOIR,gwflow.rescells,gwflow,res_thick,res_thick,delimited,2,1,gwflow_rescells,res_thick,Res Thick parameter,no,none,real,0,999,0,yes
140,RESERVOIR,gwflow.rescells,gwflow,res_K,res_K,delimited,3,1,gwflow_rescells,res_K,Res K parameter,no,none,real,0,999,0,yes
141,RESERVOIR,gwflow.rescells,gwflow,num_res_cells,num_res_cells,delimited,4,1,gwflow_rescells,num_res_cells,Num Res Cells parameter,no,none,integer,1,9999,1,yes
142,RESERVOIR,gwflow.rescells,gwflow,res_cell,res_cell,delimited,1,5,gwflow_rescells,res_cell,Res Cell parameter,no,none,real,0,999,0,yes
143,RESERVOIR,gwflow.rescells,gwflow,res_id,res_id,delimited,2,5,gwflow_rescells,res_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
144,RESERVOIR,gwflow.rescells,gwflow,res_stage,res_stage,delimited,3,5,gwflow_rescells,res_stage,Res Stage parameter,no,none,real,0,999,0,yes
887,RESERVOIR,hydrology.res,hydrology,name,name,delimited,1,1,hydrology_res,name,Reservoir name,no,none,string,,,reservoir1,yes
888,RESERVOIR,hydrology.res,hydrology,vol,vol,delimited,2,1,hydrology_res,vol,Volume,no,m3,real,0,1000000000,1000000.0,yes
889,RESERVOIR,hydrology.res,hydrology,sa,sa,delimited,3,1,hydrology_res,sa,Surface area,no,ha,real,0,10000,100.0,yes
884,RESERVOIR,initial.res,initial,name,name,delimited,1,1,initial_res,name,Reservoir name,no,none,string,,,reservoir1,yes
885,RESERVOIR,initial.res,initial,vol,vol,delimited,2,1,initial_res,vol,Volume,no,m3,real,0,1000000000,1000000.0,yes
886,RESERVOIR,initial.res,initial,sa,sa,delimited,3,1,initial_res,sa,Surface area,no,ha,real,0,10000,100.0,yes
893,RESERVOIR,nutrients.res,nutrients,name,name,delimited,1,1,nutrients_res,name,Reservoir name,no,none,string,,,reservoir1,yes
894,RESERVOIR,nutrients.res,nutrients,vol,vol,delimited,2,1,nutrients_res,vol,Volume,no,m3,real,0,1000000000,1000000.0,yes
895,RESERVOIR,nutrients.res,nutrients,sa,sa,delimited,3,1,nutrients_res,sa,Surface area,no,ha,real,0,10000,100.0,yes
1099,RESERVOIR,res_catunit.def,res_catunit,name,name,delimited,1,1,res_catunit_def,name,Name for res_catunit.def,no,none,string,,,default,yes
1100,RESERVOIR,res_catunit.def,res_catunit,value,value,delimited,2,1,res_catunit_def,value,Value for res_catunit.def,no,none,real,0,999,0.0,yes
1097,RESERVOIR,res_catunit.ele,res_catunit,name,name,delimited,1,1,res_catunit_ele,name,Name for res_catunit.ele,no,none,string,,,default,yes
1098,RESERVOIR,res_catunit.ele,res_catunit,value,value,delimited,2,1,res_catunit_ele,value,Value for res_catunit.ele,no,none,real,0,999,0.0,yes
10,RESERVOIR,res_conds.dat,res_conds,title,title,delimited,1,1,res_conds_dat,title,Title parameter,no,none,string,0,999,default,yes
11,RESERVOIR,res_conds.dat,res_conds,max_table,max_table,delimited,2,1,res_conds_dat,max_table,Max Table parameter,no,none,real,0,999,0,yes
12,RESERVOIR,res_conds.dat,res_conds,isub_con,isub_con,delimited,3,1,res_conds_dat,isub_con,Isub Con parameter,no,none,real,0,999,0,yes
13,RESERVOIR,res_conds.dat,res_conds,tnum_conds,tnum_conds,delimited,4,1,res_conds_dat,tnum_conds,Tnum Conds parameter,no,none,integer,1,9999,1,yes
14,RESERVOIR,res_conds.dat,res_conds,name,name,delimited,1,5,res_conds_dat,name,Name or identifier,no,none,string,0,999,default,yes
15,RESERVOIR,res_conds.dat,res_conds,num_conds,num_conds,delimited,2,5,res_conds_dat,num_conds,Num Conds parameter,no,none,integer,1,9999,1,yes
16,RESERVOIR,res_conds.dat,res_conds,num_modules,num_modules,delimited,3,5,res_conds_dat,num_modules,Num Modules parameter,no,none,integer,1,9999,1,yes
17,RESERVOIR,res_conds.dat,res_conds,num_conds,num_conds,delimited,1,6,res_conds_dat,num_conds,Num Conds parameter,no,none,integer,1,9999,1,yes
18,RESERVOIR,res_conds.dat,res_conds,scon,scon,delimited,2,6,res_conds_dat,scon,Scon parameter,no,none,real,0,999,0,yes
19,RESERVOIR,res_conds.dat,res_conds,action,action,delimited,3,6,res_conds_dat,action,Action parameter,no,none,real,0,999,0,yes
20,RESERVOIR,res_conds.dat,res_conds,num_conds,num_conds,delimited,1,7,res_conds_dat,num_conds,Num Conds parameter,no,none,integer,1,9999,1,yes
21,RESERVOIR,res_conds.dat,res_conds,scon,scon,delimited,2,7,res_conds_dat,scon,Scon parameter,no,none,real,0,999,0,yes
22,RESERVOIR,res_conds.dat,res_conds,action,action,delimited,3,7,res_conds_dat,action,Action parameter,no,none,real,0,999,0,yes
1101,RESERVOIR,res_reg.def,res_reg,name,name,delimited,1,1,res_reg_def,name,Name for res_reg.def,no,none,string,,,default,yes
1102,RESERVOIR,res_reg.def,res_reg,value,value,delimited,2,1,res_reg_def,value,Value for res_reg.def,no,none,real,0,999,0.0,yes
1069,RESERVOIR,res_rel.dtl,res_rel,name,name,delimited,1,1,res_rel_dtl,name,Decision table name,no,none,string,,,decision1,yes
1070,RESERVOIR,res_rel.dtl,res_rel,condition,condition,delimited,2,1,res_rel_dtl,condition,Decision condition,no,none,string,,,default,yes
1,RESERVOIR,reservoir.res,reservoir,titldum,titldum,delimited,1,1,reservoir_res,titldum,Title line (dummy),no,none,string,0,999,0,yes
2,RESERVOIR,reservoir.res,reservoir,header,header,delimited,2,1,reservoir_res,header,Header line,no,none,string,0,999,default,yes
3,RESERVOIR,reservoir.res,reservoir,res_cs_data,res_cs_data,delimited,1,3,reservoir_res,res_cs_data,Res Cs Data parameter,no,none,real,0,999,0,yes
795,RESERVOIR,reservoir.res_cs,reservoir,header,header,delimited,1,1,reservoir_res_cs,header,Header line,no,none,string,0,999,default,yes
796,RESERVOIR,reservoir.res_cs,reservoir,ires,ires,delimited,2,1,reservoir_res_cs,ires,Ires parameter,no,none,real,0,999,0,yes
797,RESERVOIR,reservoir.res_cs,reservoir,k,k,delimited,1,3,reservoir_res_cs,k,K parameter,no,none,real,0,999,0,yes
798,RESERVOIR,reservoir.res_cs,reservoir,res_dat_c_cs,res_dat_c_cs,delimited,2,3,reservoir_res_cs,res_dat_c_cs,Res Dat C Cs parameter,no,none,real,0,999,0,yes
890,RESERVOIR,sediment.res,sediment,name,name,delimited,1,1,sediment_res,name,Reservoir name,no,none,string,,,reservoir1,yes
891,RESERVOIR,sediment.res,sediment,vol,vol,delimited,2,1,sediment_res,vol,Volume,no,m3,real,0,1000000000,1000000.0,yes
